,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
9832,1.0,0.0,1.0,1.0,2.6032885124012797,0.0,1.4998132929703825,0.0,-1.0,1.0,-0.8181818181818182,1.0,0.9734816082121471,-0.16666666666666666,-1.0,9.776438945669716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9833,0.0,-0.6666666666666666,3.0,0.75,-0.5670556901622061,0.0,-0.11606503467832917,0.0,-1.0,-1.0,0.7727272727272727,1.0,-0.4593669803250642,0.0,-1.0,0.3447014523937601,1.0,0.0,1.6666666666666667,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9834,0.0,0.75,0.0,0.75,0.5370373795475983,0.0,0.0,-1.0,0.0,0.5,-0.3181818181818182,1.0,1.3250641573994868,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9835,0.0,0.5833333333333334,0.0,0.0,0.7177760926258161,0.0,0.5127785202479853,0.0,0.0,0.0,-0.5454545454545454,0.0,-0.2831479897348161,0.5,0.0,0.0,0.0,0.0,0.0,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9836,0.0,0.08333333333333333,0.0,1.0,-0.6068026707603529,0.0,-0.20156174188814532,0.0,-1.0,-0.5,-0.22727272727272727,0.0,-0.21385799828913601,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9837,0.0,0.5833333333333334,0.0,0.0,0.8646124253241348,0.0,0.7306561185490342,-1.0,0.0,1.0,0.9090909090909091,0.0,0.2292557741659538,1.1666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9838,0.0,1.1666666666666667,0.0,0.25,0.42785802800229344,0.0,0.5196043563163724,0.0,-1.0,0.0,-0.3181818181818182,1.0,1.0461933276304534,-0.5,0.0,1.9231845077998924,1.0,0.0,1.6666666666666667,0.4113169363091747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9839,0.0,0.25,0.0,0.25,0.9528362957071781,0.0,0.7118947224918019,0.0,-1.0,-0.5,-0.45454545454545453,1.0,0.23609923011120615,2.1666666666666665,-1.0,6.719096288327058,1.0,0.0,1.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9840,0.0,1.0,0.0,0.5,0.9848151367747424,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.9090909090909091,1.0,0.32763045337895635,1.0,0.0,0.6999462076385153,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9841,0.0,0.25,0.0,-0.75,1.5221114543066936,0.0,1.002213704837298,0.0,-1.0,0.5,0.9090909090909091,0.0,0.0290846877673225,-0.16666666666666666,-1.0,0.0,0.0,0.0,0.0,0.4113169363091747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9842,0.0,-1.1666666666666667,3.0,1.0,-0.937558954630366,1.0,-0.6629470734195609,-1.0,0.0,-0.5,0.7727272727272727,0.0,-1.1035072711719418,0.6666666666666666,0.0,1.1920387305002689,1.0,0.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9843,0.0,-1.3333333333333333,0.0,0.0,-0.6068026707603529,0.0,0.0,-1.0,0.0,-1.0,0.45454545454545453,0.0,-0.6475620188195038,-0.5,0.0,1.2497041420118342,0.5,0.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9844,0.0,0.25,1.0,0.5,-0.37009636192131984,0.0,0.1272410553746558,0.0,0.0,-0.5,0.6818181818181818,0.0,0.06757912745936698,-0.5,0.0,1.0431414739107048,1.5,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9845,2.0,0.0,2.0,-0.5,-0.7850259862762868,0.0,-0.2892636532080501,0.0,0.0,-1.0,0.18181818181818182,0.0,0.8160821214713431,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9846,0.0,-0.4166666666666667,0.0,-0.25,0.3977472395361311,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.36363636363636365,0.0,-0.4311377245508982,0.0,0.0,0.17213555675094136,1.5,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9847,0.0,0.5,0.0,-0.25,1.621284702313796,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.8636363636363636,0.0,1.0598802395209581,1.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9848,0.0,-1.0833333333333333,0.0,-0.13148451917162207,-0.6025486895888434,0.0,-0.15778372099447993,0.0,-1.0,0.0,1.5,1.0,0.330196749358426,-0.16666666666666666,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9849,0.0,0.16666666666666666,0.0,-2.75,-1.055801135628017,0.0,-0.3037991231010076,0.0,0.0,0.0,0.6818181818181818,0.0,-0.09409751924721985,1.1666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9850,0.0,0.5,0.0,-0.25,0.874304104167052,0.0,0.5670505669262357,-1.0,0.0,0.5,0.22727272727272727,0.0,0.22583404619332764,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9851,0.0,-0.4166666666666667,0.0,-0.5,0.24593559842417742,0.0,0.4856510774695997,0.0,0.0,0.5,-0.4090909090909091,0.0,0.12660393498716851,0.6666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9852,0.0,0.08333333333333333,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-0.5,0.3181818181818182,1.0,1.1693755346449957,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9853,0.0,-1.5833333333333333,1.0,-2.75,-1.055801135628017,1.0,-0.6629470734195609,-1.0,0.0,0.0,1.4545454545454546,0.0,0.9871685201026519,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9854,0.0,0.4166666666666667,1.0,-0.13148451917162207,0.7200140566334363,1.0,-0.6629470734195609,-1.0,-1.0,0.5,0.8636363636363636,1.0,1.0265183917878529,-0.16666666666666666,0.0,0.48262506724045184,1.5,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9855,0.0,-0.9166666666666666,3.0,-2.75,-1.055801135628017,0.0,-0.3422743574575728,0.0,0.0,0.0,0.13636363636363635,0.0,-0.8126603934987169,0.5,0.0,1.7798816568047338,1.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9856,0.0,0.25,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.09090909090909091,0.0,-1.1035072711719418,0.3333333333333333,0.0,0.7576116191500807,0.5,0.0,1.6666666666666667,-0.14423861924638082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9857,0.0,0.5833333333333334,0.0,-0.75,1.7867460743152015,0.0,1.132183458360691,-1.0,0.0,1.0,-0.45454545454545453,0.0,-0.5072711719418306,0.3333333333333333,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9858,0.0,-0.8333333333333334,0.0,0.25,0.3063421310596112,0.0,-0.6629470734195609,-1.0,0.0,0.0,1.0909090909090908,1.0,0.41060735671514115,0.0,0.0,0.0,0.0,1.0,0.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9859,1.0,-0.16666666666666666,1.0,-0.5,1.0093402630070099,1.0,-0.6629470734195609,-1.0,0.0,0.0,1.0,0.0,-0.5731394354148845,-0.5,0.0,6.536417428725121,0.5,1.0,1.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9860,0.0,1.1666666666666667,2.0,1.75,1.481476686333623,0.0,0.94330386507927,0.0,-1.0,0.5,-1.2727272727272727,1.0,2.2395209580838324,1.5,0.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9861,0.0,1.4166666666666667,0.0,1.0,0.05036343795660939,0.0,0.17104481795054013,0.0,-1.0,0.5,-0.36363636363636365,0.0,-0.5278015397775877,-0.5,-1.0,8.992791823561054,1.5,1.0,0.6666666666666666,0.1890947140869525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9862,0.0,0.16666666666666666,0.0,0.75,-0.9420533782159173,0.0,-0.6629470734195609,0.0,-1.0,-1.0,0.2727272727272727,0.0,-0.5269461077844312,1.5,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9863,0.0,1.4166666666666667,0.0,0.75,-0.24615754526790834,0.0,0.08158389167900829,0.0,-1.0,0.0,-0.045454545454545456,1.0,-1.1035072711719418,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9864,0.0,-0.08333333333333333,4.0,-2.75,-1.055801135628017,0.0,-0.23028945924447455,0.0,0.0,0.0,0.13636363636363635,0.0,-1.1035072711719418,0.0,0.0,2.0735879505110275,0.5,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9865,0.0,1.0833333333333333,0.0,1.0,0.9764551389942109,0.0,0.6178603573460396,0.0,-1.0,1.0,-0.22727272727272727,1.0,0.6723695466210436,-0.5,0.0,0.0,0.0,0.0,0.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9866,0.0,0.4166666666666667,0.0,0.5,0.6726838922078162,0.0,0.34982080096102985,0.0,-1.0,0.0,-0.9090909090909091,1.0,0.8289136013686912,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9867,0.0,-0.5,3.0,0.75,0.08300947460485598,1.0,-0.6629470734195609,-1.0,0.0,-1.0,0.36363636363636365,0.0,0.14285714285714285,-0.5,0.0,0.9334050564819796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9868,0.0,0.16666666666666666,0.0,-2.75,0.08300947460485598,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.9090909090909091,0.0,-0.22412318220701455,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.744650269642508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9869,0.0,-1.75,1.0,-0.25,-0.8752658738232193,0.0,-0.26663671453760796,0.0,0.0,0.0,1.5,0.0,-0.2634730538922156,1.0,-1.0,3.138031199569661,1.0,1.0,3.0,-0.9220163970241586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9870,0.0,0.08333333333333333,0.0,0.75,1.3448868995875487,0.0,0.6763926524315235,0.0,0.0,0.5,-0.6363636363636364,1.0,0.7827202737382378,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9871,0.0,-1.3333333333333333,2.0,0.75,0.05683688756542808,0.0,0.018478157719294015,0.0,-1.0,0.0,-1.2727272727272727,1.0,-0.34046193327630453,0.3333333333333333,-1.0,0.809252286175363,1.5,0.0,0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9872,0.0,0.9166666666666666,0.0,-1.5,0.4723768657406551,0.0,0.7252503652830583,-1.0,0.0,0.0,-0.36363636363636365,0.0,0.7100085543199316,0.8333333333333334,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9873,0.0,-0.8333333333333334,0.0,-0.5,-0.6388554941091609,0.0,-0.019323502619209103,-1.0,0.0,-1.0,-0.045454545454545456,0.0,-0.611633875106929,0.0,0.0,0.6459386767079075,0.5,0.0,-0.3333333333333333,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9874,0.0,0.16666666666666666,0.0,0.75,0.36166238185954463,0.0,0.4717591496321155,0.0,-1.0,-0.5,0.36363636363636365,1.0,-0.032506415739948676,0.0,-1.0,0.34857450242065624,0.5,0.0,1.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9875,0.0,0.08333333333333333,0.0,0.25,-0.2976307174431724,0.0,0.047274519561540405,0.0,0.0,-0.5,-1.2727272727272727,1.0,-0.3592814371257485,1.5,0.0,6.566971490048413,0.5,0.0,2.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9876,0.0,-0.3333333333333333,0.0,0.25,0.7985277526032515,0.0,0.5499881218954529,0.0,-1.0,0.0,-0.13636363636363635,0.0,1.3909324208725407,0.8333333333333334,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9877,0.0,0.5833333333333334,0.0,1.25,0.07795882886048791,0.0,0.45322942871485355,0.0,-1.0,-0.5,-1.0454545454545454,1.0,1.964071856287425,2.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9878,2.0,-0.6666666666666666,2.0,-0.5,-0.6849649508942608,0.0,-0.2787610468627254,0.0,-1.0,-1.0,0.09090909090909091,0.0,-0.31736526946107785,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9879,0.0,0.4166666666666667,0.0,-2.75,-1.055801135628017,0.0,-0.18765265292918187,-1.0,0.0,0.5,-0.7272727272727273,0.0,0.3644140290846878,-0.5,0.0,0.30704679935449164,0.5,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9880,0.0,0.9166666666666666,0.0,-0.25,0.7864686407605378,0.0,0.0,-1.0,-1.0,0.5,-0.8636363636363636,0.0,-0.4576561163387511,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9881,0.0,-0.16666666666666666,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-0.5,0.4090909090909091,0.0,-0.525235243798118,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9882,0.0,0.5,1.0,0.0,0.17038119370410787,0.0,0.21711813884206038,0.0,-1.0,0.0,1.1363636363636365,1.0,-0.4644995722840034,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9883,0.0,0.4166666666666667,0.0,0.75,-0.14478332439380767,0.0,0.24937675694275327,0.0,-1.0,0.0,0.045454545454545456,1.0,-0.2540633019674936,0.0,0.0,1.1954814416352877,2.0,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9884,0.0,0.0,0.0,0.0,-0.1318179296058594,0.0,0.15705421366455005,-1.0,-1.0,0.0,-0.5,1.0,0.3686911890504705,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6997941748019364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9885,0.0,0.3333333333333333,0.0,0.5,-0.4890228790204746,0.0,0.0867922920479724,0.0,0.0,1.0,-0.045454545454545456,0.0,-0.42258340461933275,0.0,0.0,1.9066164604626143,2.0,0.0,1.3333333333333333,0.1890947140869525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9886,0.0,0.3333333333333333,0.0,0.0,0.08300947460485598,0.0,0.9846450067228764,0.0,-1.0,0.5,-0.5454545454545454,0.0,0.7502138579982891,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0779836029758414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9887,0.0,-0.5,0.0,0.0,0.08300947460485598,0.0,0.9994250225969138,0.0,-1.0,1.0,-0.45454545454545453,0.0,-0.7698887938408896,-0.16666666666666666,-1.0,0.0,0.0,0.0,-0.3333333333333333,1.3002058251980637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9888,0.0,-1.0833333333333333,1.0,0.5,-0.644404165202434,1.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2727272727272727,1.0,0.43370402053036783,1.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9889,0.0,0.25,0.0,-0.75,-0.3723158303586291,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.18181818181818182,1.0,-0.3763900769888794,-0.5,-1.0,0.7862291554599247,1.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9890,0.0,0.25,0.0,-1.5,-0.7795143063236355,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.7727272727272727,0.0,-0.6928999144568007,0.3333333333333333,0.0,1.7209252286175363,0.5,0.0,1.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9891,0.0,-0.5,0.0,-0.5,1.405219449941739,0.0,-0.6629470734195609,-1.0,0.0,1.0,0.5,0.0,-0.7698887938408896,0.5,0.0,0.6233458848843464,1.0,0.0,0.0,1.0779836029758414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9892,0.0,0.5833333333333334,0.0,-0.75,1.340503449423863,0.0,0.7801702442971519,0.0,-1.0,0.0,0.5909090909090909,0.0,0.4499572284003422,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9893,0.0,-0.08333333333333333,0.0,0.25,0.7946066916973384,0.0,0.3621339056224195,0.0,0.0,-1.0,0.22727272727272727,0.0,0.03507271171941831,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9894,0.0,-1.0833333333333333,3.0,-0.25,-0.6322340799378549,0.0,-0.2860931360147515,0.0,-1.0,-0.5,0.7272727272727273,0.0,-0.10265183917878529,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9895,0.0,-0.16666666666666666,0.0,0.0,-0.4975493369338044,0.0,-0.2862218444258462,0.0,0.0,0.5,-0.7272727272727273,0.0,-0.4773310521813516,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9896,0.0,1.0833333333333333,2.0,1.5,-0.10664545841271016,0.0,0.19984976035352617,0.0,-1.0,0.0,-0.7727272727272727,0.0,-0.11291702309666382,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9897,1.0,0.0,3.0,1.75,-0.9134592265152496,0.0,-0.6629470734195609,0.0,-1.0,-1.0,0.45454545454545453,0.0,-0.3943541488451668,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9898,0.0,0.75,0.0,0.75,1.0604990104869885,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7656116338751069,-0.5,0.0,0.8802582033351264,0.5,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9899,0.0,-1.25,4.0,0.25,0.021528843841899865,1.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.36363636363636365,0.0,-0.001710863986313088,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9900,0.0,0.3333333333333333,0.0,-1.0,0.5504836591636303,0.0,0.31905091014866527,-1.0,-1.0,0.5,0.0,1.0,0.7536355859709153,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9901,0.0,-0.6666666666666666,1.0,0.0,-0.6414818650933102,1.0,-0.6629470734195609,-1.0,0.0,-1.0,0.0,0.0,-0.5953806672369547,0.0,0.0,6.476385153308231,1.5,1.0,1.6666666666666667,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9902,0.0,0.16666666666666666,0.0,0.25,1.1642221687905747,0.0,0.714885047909568,-1.0,0.0,0.5,-1.2272727272727273,0.0,-0.7014542343883661,0.0,0.0,1.4952124798278645,0.5,0.0,0.6666666666666666,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9903,0.0,1.0,0.0,1.0,0.7627388240516396,0.0,0.7725807383229365,0.0,0.0,0.0,-0.5454545454545454,0.0,-0.262617621899059,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9904,0.0,0.9166666666666666,2.0,0.5,0.05922281613553554,0.0,0.25343965245297484,0.0,0.0,0.0,0.45454545454545453,1.0,-0.1086398631308811,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9905,0.0,-0.5,2.0,-2.75,-1.055801135628017,0.0,-0.21044262225367721,0.0,0.0,-1.0,-1.0454545454545454,0.0,-0.7698887938408896,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
